from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
116.06,-259.467,0,117.138,-254.973,0,117.138,-254.973,0,4.62084,4.62084,1824,509,0,0.000000,0.000000,0.999150,0.622677,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
114.564,-259.771,0,114.961,-254.204,0,117.138,-254.973,0,5.44509,5.58202,1825,510,0,0.000000,0.000000,0.998901,0.642456,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
113.087,-260.196,0,112.941,-253.192,0,114.961,-254.204,0,6.27805,7.00488,1826,511,0,0.000000,0.000000,0.998507,0.629388,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
111.642,-260.739,0,112.941,-253.192,0,114.119,-266.721,0,6.47459,7.6581,1827,511,0,0.000000,0.000000,0.998351,0.627433,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
110.257,-261.393,0,112.941,-253.192,0,114.119,-266.721,0,6.58044,8.62883,1828,511,0,0.000000,0.000000,0.998077,0.647928,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
108.929,-262.167,0,112.941,-253.192,0,112.152,-267.709,0,6.41145,9.83031,1829,511,0,0.000000,0.000000,0.997634,0.668045,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
107.667,-263.055,0,119.497,-255.531,0,112.152,-267.709,0,6.46318,14.0204,1830,508,0,0.000000,0.000000,0.996044,0.771414,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
106.482,-264.053,0,114.961,-254.204,0,110.469,-268.921,0,6.29279,12.9964,1831,510,0,0.000000,0.000000,0.996252,0.758794,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
105.374,-265.162,0,118.89,-265.497,0,110.469,-268.921,0,6.33208,13.5197,1832,1277,0,0.000000,0.000000,0.999697,0.760578,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
104.366,-266.365,0,110.469,-268.921,0,109.068,-270.308,0,6.13629,6.61755,1833,1273,0,0.000000,0.000000,1.000000,0.698771,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
103.455,-267.657,0,112.152,-267.709,0,107.921,-271.84,0,6.11924,8.69746,1834,1274,0,0.000000,0.000000,1.000000,0.708640,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
102.635,-269.052,0,118.89,-265.497,0,107.921,-271.84,0,5.97631,16.6393,1835,1277,0,0.000000,0.000000,0.995217,0.766819,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
101.917,-270.531,0,105.755,-277.33,0,106.997,-273.527,0,5.89754,7.80763,1836,1268,0,0.000000,0.000000,0.999783,0.708763,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
101.301,-272.084,0,105.185,-281.719,0,106.997,-273.527,0,5.87516,10.3883,1837,1266,0,0.000000,0.000000,0.997766,0.714637,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
100.784,-273.716,0,106.997,-273.527,0,106.281,-275.357,0,5.73635,6.21514,1838,1270,0,0.000000,0.000000,1.000000,0.723648,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
100.374,-275.398,0,105.185,-281.719,0,105.755,-277.33,0,5.71763,7.94396,1839,1266,0,0.000000,0.000000,0.999907,0.759101,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
100.068,-277.126,0,105.409,-279.452,0,105.755,-277.33,0,5.69143,5.82538,1840,1267,0,0.000000,0.000000,1.000000,0.699946,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.8456,-278.897,0,104.852,-286.847,0,105.409,-279.452,0,5.59078,9.39439,1841,1264,0,0.000000,0.000000,0.999175,0.714919,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.6963,-280.713,0,104.096,-295.849,0,105.185,-281.719,0,5.57992,15.7621,1842,1259,0,0.000000,0.000000,0.988009,0.690378,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.5915,-282.573,0,104.096,-295.849,0,105.018,-284.144,0,5.64955,14.019,1843,1259,0,0.000000,0.000000,0.992199,0.690729,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.5131,-284.461,0,103.928,-297.477,0,105.018,-284.144,0,5.51437,13.7436,1844,1258,0,0.000000,0.000000,0.992594,0.716410,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.4567,-286.389,0,104.253,-294.26,0,104.852,-286.847,0,5.4143,9.21794,1845,1260,0,0.000000,0.000000,0.999159,0.706971,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.4215,-288.354,0,105.185,-281.719,0,104.649,-289.741,0,5.40862,8.78797,1846,1266,0,0.000000,0.000000,0.999325,0.693184,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.4039,-290.362,0,103.928,-297.477,0,104.528,-291.232,0,5.19787,8.43167,1847,1258,0,0.000000,0.000000,0.999575,0.685843,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3966,-292.401,0,104.253,-294.26,0,104.397,-292.736,0,5.01186,5.20051,1848,1260,0,0.000000,0.000000,1.000000,0.683654,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3929,-294.477,0,103.751,-299.168,0,104.253,-294.26,0,4.8651,6.40254,1849,1257,0,0.000000,0.000000,1.000000,0.654370,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3914,-296.587,0,103.751,-299.168,0,103.928,-297.477,0,4.62311,5.06587,1850,1257,0,0.000000,0.000000,1.000000,0.651378,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3904,-298.728,0,103.568,-300.902,0,103.751,-299.168,0,4.38258,4.70969,1851,1256,0,0.000000,0.000000,1.000000,0.631695,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3887,-300.886,0,103.386,-302.681,0,103.568,-300.902,0,4.17979,4.38151,1852,1255,0,0.000000,0.000000,1.000000,0.607098,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3856,-303.075,0,103.21,-304.498,0,103.386,-302.681,0,4.01949,4.0799,1853,1254,0,0.000000,0.000000,1.000000,0.610031,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3806,-305.294,0,102.898,-308.208,0,103.046,-306.337,0,3.81061,4.56777,1854,1252,0,0.000000,0.987060,1.000000,0.590120,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3722,-307.544,0,102.769,-310.091,0,102.898,-308.208,0,3.5878,4.24584,1855,1251,0,0.000071,0.995841,1.000000,0.597125,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3589,-309.824,0,102.555,-314.09,0,102.769,-310.091,0,3.42048,5.33107,1856,1249,0,0.000000,0.000000,1.000000,0.591310,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.34,-312.123,0,102.555,-314.09,0,102.653,-312.079,0,3.31377,3.76929,1857,1249,0,0.006991,0.995235,1.000000,0.573513,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.3179,-314.461,0,102.555,-314.09,0,102.555,-314.09,0,3.25881,3.25881,1858,1249,0,0.000000,0.000000,1.000000,0.579259,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.2906,-316.796,0,102.397,-318.185,0,102.471,-316.127,0,3.24974,3.40232,1859,1247,0,0.000000,0.000000,1.000000,0.545589,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.2583,-319.144,0,102.397,-318.185,0,102.331,-320.272,0,3.2728,3.28184,1860,1247,0,0.000000,0.000000,1.000000,0.625068,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.2248,-321.497,0,102.555,-314.09,0,102.268,-322.376,0,3.16742,8.12143,1861,1249,0,0.000000,0.000000,0.999130,0.629324,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.1926,-323.857,0,102.397,-318.185,0,102.209,-324.502,0,3.08479,6.51477,1862,1247,0,0.000000,0.000000,0.999862,0.638839,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.1615,-326.232,0,102.653,-312.079,0,102.155,-326.65,0,3.02242,14.5771,1863,1250,0,0.000000,0.000000,0.989817,0.642187,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.1324,-328.625,0,102.059,-331.02,0,102.104,-328.822,0,2.97854,3.78196,1864,1241,0,0.000225,0.980337,1.000000,0.564131,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.1048,-331.02,0,102.019,-333.23,0,102.059,-331.02,0,2.95461,3.65691,1865,1240,0,0.000002,0.649454,1.000000,0.542344,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.0782,-333.431,0,101.948,-337.717,0,102.019,-333.23,0,2.94728,5.1581,1866,1238,0,0.000000,0.000000,1.000000,0.551858,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.0547,-335.844,0,101.948,-337.717,0,101.981,-335.462,0,2.951,3.4466,1867,1238,0,0.002522,0.915751,1.000000,0.543930,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.0321,-338.276,0,101.948,-337.717,0,101.948,-337.717,0,2.96898,2.96898,1868,1238,0,0.000002,0.761051,1.000000,0.576949,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
99.0079,-340.704,0,101.888,-342.206,0,101.917,-339.967,0,3.00152,3.24834,1869,1236,0,0.000005,0.851199,1.000000,0.575470,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.9774,-343.145,0,101.858,-344.451,0,101.888,-342.206,0,3.05828,3.16285,1870,1235,0,0.000859,0.979843,1.000000,0.576057,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.9415,-345.594,0,101.827,-346.678,0,101.827,-346.678,0,3.08262,3.08262,1871,1234,0,0.000212,0.999148,1.000000,0.573009,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.9016,-348.045,0,101.795,-348.898,0,101.795,-348.898,0,3.01702,3.01702,1872,1233,0,0.000614,0.991105,1.000000,0.611543,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.8593,-350.488,0,101.763,-351.095,0,101.763,-351.095,0,2.96604,2.96604,1873,1232,0,0.000272,0.991407,1.000000,0.627693,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.814,-352.938,0,101.728,-353.28,0,101.728,-353.28,0,2.93357,2.93357,1874,1231,0,0.000206,0.988548,1.000000,0.614905,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.7702,-355.392,0,101.728,-353.28,0,101.692,-355.442,0,2.92194,3.63366,1875,1231,0,0.000000,0.000000,1.000000,0.652386,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.7313,-357.824,0,101.795,-348.898,0,101.655,-357.61,0,2.93197,9.43706,1876,1233,0,0.000000,0.000000,0.997939,0.798581,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.6992,-360.247,0,101.692,-355.442,0,101.62,-359.758,0,2.96157,5.6604,1877,1230,0,0.000000,0.000000,0.999955,0.718507,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
98.6732,-362.649,0,101.763,-351.095,0,101.588,-361.888,0,3.01236,11.9597,1878,1232,0,0.000000,0.000000,0.994968,0.715103,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
