from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
978.714,623.27,0,959.402,-192.243,0,982.731,605.151,0,18.5591,815.742,3210,1162,0,0.000000,0.000000,0.000258,1.409495,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
978.331,624.921,0,1011.54,-304.026,0,982.394,606.754,0,18.6163,929.54,3211,1101,0,0.000000,0.000000,0.000043,1.445539,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
977.941,626.576,0,5.76803,216.607,0,982.047,608.371,0,18.662,1055.08,3212,2163,0,0.000000,0.000000,0.000000,1.433755,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
977.56,628.209,0,5.10646,212.432,0,981.701,609.997,0,18.6766,1057.61,3213,2161,0,0.000000,0.000000,0.000000,1.439350,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
977.184,629.814,0,-0.357679,177.778,0,981.354,611.632,0,18.6544,1077,3214,2145,0,0.000000,0.000000,0.000000,1.418447,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
976.806,631.413,0,-0.357679,177.778,0,981.005,613.271,0,18.6211,1077.33,3215,2145,0,0.000000,0.000000,0.000000,1.464243,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
976.426,632.991,0,-4.48146,152.75,0,980.647,614.924,0,18.5539,1092.16,3216,2134,0,0.000000,0.000000,0.000000,1.492126,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
976.027,634.561,0,-1.09283,173.366,0,980.271,616.594,0,18.461,1080.49,3217,2143,0,0.000000,0.000000,0.000000,1.508848,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
975.609,636.136,0,983.547,-254.403,0,979.883,618.279,0,18.3603,890.573,3218,1131,0,0.000000,0.000000,0.000081,1.512091,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
975.178,637.695,0,984.315,-255.968,0,979.491,619.942,0,18.2696,893.71,3219,1130,0,0.000000,0.000000,0.000077,1.479728,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
974.728,639.236,0,985.096,-257.551,0,979.104,621.609,0,18.1621,896.847,3220,1129,0,0.000000,0.000000,0.000073,1.448761,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
974.254,640.751,0,981.249,-249.695,0,978.714,623.27,0,18.0409,890.473,3221,1134,0,0.000000,0.000000,0.000081,1.480039,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
973.745,642.259,0,981.249,-249.695,0,978.331,624.921,0,17.9343,891.986,3222,1134,0,0.000000,0.000000,0.000079,1.513035,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
973.202,643.743,0,981.249,-249.695,0,977.941,626.576,0,17.8095,893.474,3223,1134,0,0.000000,0.000000,0.000078,1.517816,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
972.613,645.206,0,981.249,-249.695,0,977.56,628.209,0,17.7021,894.942,3224,1134,0,0.000000,0.000000,0.000076,1.493425,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
971.279,648.074,0,978.212,-243.385,0,977.184,629.814,0,19.191,891.486,3225,1138,0,0.000000,0.000000,0.000080,1.517560,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
970.519,649.475,0,11.4505,252.319,0,976.806,631.413,0,19.1251,1038.05,3226,2180,0,0.000000,0.000000,0.000000,1.521123,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
969.723,650.833,0,162.256,288.127,0,976.426,632.991,0,19.0599,885.189,3227,2281,0,0.000000,0.000000,0.000000,1.480852,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
968.899,652.152,0,170.375,285.727,0,976.027,634.561,0,18.9804,878.583,3228,2284,0,0.000000,0.000000,0.000000,1.433801,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
968.058,653.429,0,428.983,261.176,0,975.609,636.136,0,18.87,666.681,3229,2412,0,0.000000,0.000000,0.000000,1.513055,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
966.272,656.006,0,438.938,263.95,0,975.178,637.695,0,20.3618,657.106,3230,2417,0,0.000000,0.000000,0.000000,1.549569,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
965.327,657.295,0,271.645,17.4837,0,974.728,639.236,0,20.3595,943.691,3231,140,0,0.000000,0.000000,0.012849,1.681748,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
964.354,658.579,0,66.1721,309.452,0,974.254,640.751,0,20.392,963.65,3232,2242,0,0.000000,0.000000,0.000000,1.701000,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
963.335,659.858,0,1035.08,-348.308,0,973.745,642.259,0,20.4471,1010.72,3233,1070,0,0.000000,0.000000,0.000012,1.596006,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
962.303,661.103,0,475.55,-85.8323,0,973.202,643.743,0,20.4979,891.539,3234,1618,0,0.000000,0.000000,0.000000,1.440715,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
961.265,662.328,0,-40.8311,-126.781,0,972.613,645.206,0,20.5415,1275.5,3235,1983,0,0.000000,0.000000,0.000000,1.530393,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
960.199,663.566,0,485.819,278.817,0,971.279,648.074,0,19.046,610.793,3236,2436,0,0.000000,0.000000,0.000000,1.526209,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
959.124,664.783,0,979.034,445.08,0,970.519,649.475,0,19.0837,220.603,3237,2954,0,0.000000,0.000000,0.000000,1.549410,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
958.063,665.99,0,-8.63341,128.963,0,969.723,650.833,0,19.1223,1105.85,3238,2124,0,0.000000,0.000000,0.000000,1.554043,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
957.015,667.171,0,461.023,270.535,0,968.899,652.152,0,19.1525,635.081,3239,2426,0,0.000000,0.000000,0.000000,1.582254,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
955.979,668.341,0,910.818,-403.4,0,968.058,653.429,0,19.1904,1072.69,3240,991,0,0.000000,0.000000,0.000007,1.613166,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
953.903,670.623,0,582.292,318.241,0,966.272,656.006,0,19.1482,512.121,3241,2482,0,0.000000,0.000000,0.000000,1.459629,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
952.884,671.746,0,582.292,318.241,0,965.327,657.295,0,19.0693,512.156,3242,2482,0,0.000000,0.000000,0.000000,1.435136,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
950.95,673.901,0,610.458,329.903,0,964.354,658.579,0,20.3576,484.013,3243,2495,0,0.000000,0.000000,0.000000,1.360116,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
949.213,675.834,0,991.697,-369.026,0,963.335,659.858,0,21.3231,1045.72,3244,1043,0,0.000000,0.000000,0.000009,1.381154,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
947.608,677.566,0,585.841,319.712,0,962.303,661.103,0,22.0667,508.856,3245,2484,0,0.000000,0.000000,0.000000,1.326342,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
946.115,679.136,0,582.292,318.241,0,961.265,662.328,0,22.6274,512.457,3246,2482,0,0.000000,0.000000,0.000000,1.428502,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
944.678,680.573,0,580.34,317.417,0,960.199,663.566,0,23.0249,514.417,3247,2481,0,0.000000,0.000000,0.000000,1.421667,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
943.213,681.955,0,582.292,318.241,0,959.124,664.783,0,23.4108,512.398,3248,2482,0,0.000000,0.000000,0.000000,1.389840,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
941.723,683.317,0,994.858,-367.481,0,958.063,665.99,0,23.8165,1052.14,3249,1045,0,0.000000,0.000000,0.000008,1.419886,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
940.256,684.631,0,534.131,296.784,0,957.015,667.171,0,24.2015,561.571,3250,2459,0,0.000000,0.000000,0.000000,1.421417,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
938.796,685.931,0,996.411,-366.726,0,955.979,668.341,0,24.5902,1054.23,3251,1046,0,0.000000,0.000000,0.000007,1.463514,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
937.422,687.161,0,996.411,-366.726,0,953.903,670.623,0,23.3477,1055.54,3252,1046,0,0.000000,0.000000,0.000007,1.394803,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
936.157,688.329,0,582.292,318.241,0,952.884,671.746,0,23.5543,512.04,3253,2482,0,0.000000,0.000000,0.000000,1.467772,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
934.927,689.512,0,947.608,677.566,0,950.95,673.901,0,22.3703,17.4218,3254,3245,0,0.000000,0.990409,0.000000,1.404459,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
933.695,690.749,0,1030.02,411.469,0,949.213,675.834,0,21.5232,295.425,3255,2986,0,0.000000,0.000000,0.000000,1.509713,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
932.432,692.079,0,610.458,329.903,0,947.608,677.566,0,20.9984,484.601,3256,2495,0,0.000004,0.994664,0.000000,1.441969,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
931.165,693.48,0,1033.49,409.086,0,946.115,679.136,0,20.7189,302.243,3257,2988,0,0.000000,0.000000,0.000000,1.405663,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-17-13-26-39-radar-oxford-10k/training,0,1
