from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
292.613,20.4262,0,291.976,23.7687,0,291.5,20.5416,0,0.23866,-0.000701655,0.000235729,1.11954,3.40272,2003,105,1079,1,6.476330,0.000891,0.340347,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
292.613,20.4262,0,291.5,20.5416,0,291.5,20.5416,0,0.21577,0.0162795,0.00117349,1.11954,1.11954,2003,1079,1079,2,8.625733,0.000930,0.349638,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
294.495,20.5781,0,293.884,20.744,0,293.884,20.744,0,0.210567,0.0156097,0.00540557,0.632609,0.632609,2004,1080,1080,0,12.924337,0.000834,0.271278,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
294.495,20.5781,0,294.887,23.9967,0,293.884,20.744,0,0.307104,-0.0380691,0.00437289,0.632609,3.44095,2004,106,1080,1,11.044239,0.000837,0.272630,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
294.495,20.5781,0,296.304,20.9511,0,293.884,20.744,0,0.151543,0.0147126,0.00234225,0.632609,1.84694,2004,1081,1080,2,9.517284,0.000591,0.423267,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
296.359,20.7256,0,296.304,20.9511,0,296.304,20.9511,0,0.222407,0.00274784,0.00426194,0.232182,0.232182,2005,1081,1081,0,17.591351,0.000754,0.241101,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
296.359,20.7256,0,294.887,23.9967,0,296.304,20.9511,0,0.260519,0.0505278,0.00651115,0.232182,3.58718,2005,106,1081,1,1.675830,0.000919,0.396093,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
296.359,20.7256,0,297.82,24.2251,0,296.304,20.9511,0,0.297152,-0.0251312,0.0025836,0.232182,3.79245,2005,107,1081,2,5.729190,0.000788,0.404312,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
298.199,20.8681,0,298.755,21.1651,0,298.755,21.1651,0,0.28633,0.0362729,0.00532258,0.630287,0.630287,2006,1082,1082,0,18.018655,0.000676,0.232565,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
298.199,20.8681,0,297.82,24.2251,0,298.755,21.1651,0,0.34392,-0.0183912,0.00506094,0.630287,3.37821,2006,107,1082,1,10.992128,0.000848,0.293914,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
298.199,20.8681,0,297.82,24.2251,0,298.755,21.1651,0,0.343883,-0.0182799,0.00506324,0.630287,3.37821,2006,107,1082,2,10.992019,0.000848,0.403506,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
300.014,21.0072,0,300.77,24.4544,0,298.755,21.1651,0,0.440434,-0.097497,0.00527968,1.26857,3.52931,2007,108,1082,0,2.992493,0.000797,0.306192,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
300.014,21.0072,0,301.244,21.3925,0,298.755,21.1651,0,0.247189,0.0101991,0.0029942,1.26857,1.28909,2007,1083,1082,1,13.363235,0.000606,0.335213,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
300.014,21.0072,0,298.755,21.1651,0,298.755,21.1651,0,0.281668,0.0589562,0.00497246,1.26857,1.26857,2007,1082,1082,2,10.911802,0.000892,0.422764,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
301.79,21.1404,0,301.244,21.3925,0,301.244,21.3925,0,0.344109,0.0143846,0.00263157,0.601661,0.601661,2008,1083,1083,0,12.216761,0.000781,0.329306,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
301.79,21.1404,0,300.77,24.4544,0,301.244,21.3925,0,0.459571,-0.0701539,0.00240543,0.601661,3.46745,2008,108,1083,1,3.215951,0.000865,0.402813,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
301.79,21.1404,0,303.764,21.6329,0,301.244,21.3925,0,0.355336,0.00411469,0.00481549,0.601661,2.03401,2008,1084,1083,2,9.641789,0.000533,0.423961,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
303.534,21.2701,0,303.764,21.6329,0,303.764,21.6329,0,0.365941,0.0404123,0.00258032,0.42959,0.42959,2009,1084,1084,0,9.423796,0.000668,0.216732,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
303.534,21.2701,0,303.722,24.6827,0,303.764,21.6329,0,0.471748,0.0301755,-0.00214997,0.42959,3.4178,2009,109,1084,1,7.177486,0.000797,0.301362,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
303.534,21.2701,0,303.722,24.6827,0,303.764,21.6329,0,0.465281,0.0315247,-0.00114552,0.42959,3.4178,2009,109,1084,2,7.469836,0.000797,0.435247,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
305.219,21.3939,0,306.31,21.8866,0,306.31,21.8866,0,0.353094,0.0245219,0.00447142,1.19777,1.19777,2010,1085,1085,0,14.201200,0.000578,0.338243,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
305.219,21.3939,0,306.702,24.9121,0,306.31,21.8866,0,0.459451,0.0239301,0.00272226,1.19777,3.81813,2010,110,1085,1,3.350595,0.000739,0.429634,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
305.219,21.3939,0,303.764,21.6329,0,306.31,21.8866,0,0.399238,0.0273762,0.00418567,1.19777,1.47434,2010,1084,1085,2,11.047893,0.000892,0.433877,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
306.874,21.5136,0,306.31,21.8866,0,306.31,21.8866,0,0.320218,0.029674,0.00260958,0.676196,0.676196,2011,1085,1085,0,9.251775,0.000736,0.356029,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
306.874,21.5136,0,306.702,24.9121,0,306.31,21.8866,0,0.474899,0.0629544,0.00204411,0.676196,3.40286,2011,110,1085,1,2.299825,0.000790,0.362053,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
306.874,21.5136,0,308.866,22.1482,0,306.31,21.8866,0,0.381233,0.0118147,0.00384078,0.676196,2.09067,2011,1086,1085,2,11.431787,0.000483,0.395120,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
308.47,21.6289,0,308.866,22.1482,0,308.866,22.1482,0,0.396358,0.0215687,0.0026086,0.65311,0.65311,2012,1086,1086,0,12.211995,0.000617,0.267414,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
308.47,21.6289,0,309.707,25.1457,0,308.866,22.1482,0,0.501055,-0.049734,0.0061514,0.65311,3.72789,2012,111,1086,1,7.875149,0.000739,0.371510,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
308.47,21.6289,0,311.406,22.4068,0,308.866,22.1482,0,0.31992,0.0361529,0.00103756,0.65311,3.03709,2012,1087,1086,2,6.511193,0.000416,0.466119,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
310.015,21.7419,0,309.707,25.1457,0,308.866,22.1482,0,0.521501,0.0692392,0.00547768,1.21853,3.41779,2013,111,1086,0,6.142472,0.000785,0.337123,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
310.015,21.7419,0,311.406,22.4068,0,308.866,22.1482,0,0.391127,0.0115191,0.000708333,1.21853,1.54172,2013,1087,1086,1,13.968395,0.000488,0.388276,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
310.015,21.7419,0,308.866,22.1482,0,308.866,22.1482,0,0.481305,0.0153288,0.00338202,1.21853,1.21853,2013,1086,1086,2,9.547022,0.000790,0.409059,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
311.487,21.8513,0,311.406,22.4068,0,311.406,22.4068,0,0.409487,0.0451323,-0.00163277,0.561436,0.561436,2014,1087,1087,0,3.958911,0.000615,0.269847,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
311.487,21.8513,0,312.736,25.386,0,311.406,22.4068,0,0.655082,0.0244387,0.00055661,0.561436,3.74898,2014,112,1087,1,5.840809,0.000708,0.350899,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
311.487,21.8513,0,318.878,25.8813,0,311.406,22.4068,0,5.22144,-0.242557,0.000940323,0.561436,8.41854,2014,114,1087,2,-9.784369,0.000638,0.471393,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
314.16,22.0604,0,315.787,25.6303,0,313.934,22.6599,0,0.61685,0.0603448,0.00692447,0.640634,3.92325,2015,113,1088,0,4.776237,0.000690,0.379748,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
314.16,22.0604,0,313.934,22.6599,0,313.934,22.6599,0,0.567511,0.0652064,0.0025829,0.640634,0.640634,2015,1088,1088,1,6.577686,0.000639,0.382800,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
314.16,22.0604,0,318.878,25.8813,0,313.934,22.6599,0,0.623352,0.0349663,0.00347218,0.640634,6.07117,2015,114,1088,2,4.333605,0.000621,0.446401,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
316.446,22.247,0,316.459,22.9078,0,316.459,22.9078,0,0.672942,0.183611,0.00251687,0.660942,0.660942,2016,1089,1089,0,2.563520,0.000563,0.334056,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
316.446,22.247,0,315.787,25.6303,0,316.459,22.9078,0,0.909421,0.15875,0.000627822,0.660942,3.44673,2016,113,1089,1,2.470158,0.000761,0.409082,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
316.446,22.247,0,316.459,22.9078,0,316.459,22.9078,0,0.683576,0.181151,-0.00193983,0.660942,0.660942,2016,1089,1089,2,1.229347,0.000563,0.438951,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
318.34,22.4052,0,318.944,23.1491,0,318.944,23.1491,0,0.775817,0.014548,-0.00373464,0.958541,0.958541,2017,1090,1090,0,5.943876,0.000514,0.325191,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
318.34,22.4052,0,318.878,25.8813,0,318.944,23.1491,0,1.03249,0.0769037,-0.000274608,0.958541,3.51752,2017,114,1090,1,3.501039,0.000699,0.330265,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
318.34,22.4052,0,316.459,22.9078,0,318.944,23.1491,0,0.655317,0.121666,-0.0037428,0.958541,1.94735,2017,1089,1090,2,0.877007,0.000841,0.448769,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
319.814,22.5304,0,321.425,23.3914,0,318.944,23.1491,0,0.709543,-0.00953047,0.00108344,1.0669,1.82691,2018,1091,1090,0,4.015553,0.000418,0.360666,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside01/training,0,1
