from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
249.893,-32.083,0,248.06,-35.8318,0,247.741,-35.2977,0,-2.08925,0.0407974,-0.00307284,3.86875,4.17312,1531,135,783,1,-1.935935,0.000188,0.458410,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
249.893,-32.083,0,245.935,-34.9708,0,247.741,-35.2977,0,-2.01791,0.0151039,0.00786104,3.86875,4.89955,1531,134,783,2,-0.907547,0.000128,0.546873,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
248.463,-31.8037,0,245.484,-34.2826,0,247.741,-35.2977,0,-2.02844,-0.0604681,0.0112805,3.5678,3.87482,1532,782,783,0,-2.332053,0.000128,0.481322,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
248.463,-31.8037,0,247.741,-35.2977,0,247.741,-35.2977,0,-2.01575,-0.0695173,0.00184448,3.5678,3.5678,1532,783,783,1,3.396058,0.000189,0.549734,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
248.463,-31.8037,0,245.484,-34.2826,0,247.741,-35.2977,0,-2.02847,-0.0604471,0.0112819,3.5678,3.87482,1532,782,783,2,-2.332158,0.000128,0.560352,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
245.622,-31.4338,0,243.86,-34.046,0,245.484,-34.2826,0,-2.10186,-0.318334,0.0119786,2.85219,3.15125,1533,133,782,0,-3.612607,0.000088,0.444066,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
245.622,-31.4338,0,243.294,-33.181,0,245.484,-34.2826,0,-2.03246,-0.245987,0.0054928,2.85219,2.91095,1533,781,782,1,-6.435887,0.000024,0.450985,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
245.622,-31.4338,0,243.86,-34.046,0,245.484,-34.2826,0,-2.09968,-0.319903,0.0119586,2.85219,3.15125,1533,133,782,2,-3.610812,0.000088,0.493307,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
242.857,-31.3676,0,241.858,-33.041,0,241.185,-31.9929,0,-1.96027,-0.417502,0.00150822,1.78496,1.94858,1534,132,780,0,-6.812025,0.000040,0.426492,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
242.857,-31.3676,0,241.185,-31.9929,0,241.185,-31.9929,0,-1.75059,-0.370786,-0.00769802,1.78496,1.78496,1534,780,780,1,-4.137719,0.000000,0.428863,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
242.857,-31.3676,0,241.185,-31.9929,0,241.185,-31.9929,0,-1.74196,-0.365442,-0.00786426,1.78496,1.78496,1534,780,780,2,-4.142296,0.000000,0.441822,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
240.161,-31.6729,0,239.132,-30.7058,0,239.916,-31.9421,0,-1.62116,-0.488734,-0.0144642,0.364222,1.41243,1535,779,131,0,-10.480194,0.000000,0.427958,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
240.161,-31.6729,0,238.049,-30.7615,0,239.916,-31.9421,0,-1.75703,-0.50812,-0.0180975,0.364222,2.3005,1535,130,131,1,-7.901246,0.000000,0.430324,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
240.161,-31.6729,0,237.151,-29.333,0,239.916,-31.9421,0,-1.60021,-0.403251,-0.0202368,0.364222,3.81296,1535,778,131,2,-6.655579,0.000000,0.501552,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
238.832,-31.9934,0,236.24,-29.4898,0,239.916,-31.9421,0,-1.42318,-0.608697,-0.0185567,1.08547,3.60343,1536,129,131,0,-2.969580,0.000000,0.356986,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
238.832,-31.9934,0,237.151,-29.333,0,239.916,-31.9421,0,-1.51245,-0.551572,-0.0263838,1.08547,3.14701,1536,778,131,1,-9.882058,0.000000,0.398085,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
238.832,-31.9934,0,238.049,-30.7615,0,239.916,-31.9421,0,-1.66077,-0.705297,-0.0187621,1.08547,1.45953,1536,130,131,2,-0.565166,0.000000,0.463633,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
236.261,-32.9731,0,234.508,-28.1425,0,238.049,-30.7615,0,-1.31318,-0.7291,-0.0141795,2.84375,5.13897,1537,128,130,0,-5.166411,0.000000,0.564686,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
236.261,-32.9731,0,232.855,-26.7278,0,238.049,-30.7615,0,-1.09154,-0.562195,-0.0278589,2.84375,7.11362,1537,127,130,1,-4.479443,0.000000,0.580370,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
236.261,-32.9731,0,233.381,-26.3585,0,238.049,-30.7615,0,-1.18854,-0.539539,-0.0302788,2.84375,7.21453,1537,776,130,2,-0.989186,0.000000,0.586194,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
235.033,-33.625,0,231.592,-24.779,0,238.049,-30.7615,0,-6.27002,2.45521,0.0527142,4.15885,9.49178,1538,775,130,0,-15.661992,0.000039,0.663080,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
235.033,-33.625,0,232.855,-26.7278,0,238.049,-30.7615,0,-1.03094,-0.717587,-0.0207635,4.15885,7.23287,1538,127,130,1,-4.692792,0.000000,0.684986,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
235.033,-33.625,0,237.151,-29.333,0,238.049,-30.7615,0,1.94355,4.56347,-0.135806,4.15885,4.78603,1538,778,130,2,-11.301417,0.000000,0.687111,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
232.694,-35.2363,0,238.049,-30.7615,0,236.24,-29.4898,0,2.2242,7.88756,-0.120747,6.75254,6.97848,1539,130,129,0,-10.235784,0.000141,0.709685,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
232.694,-35.2363,0,229.861,-23.1385,0,236.24,-29.4898,0,-9.2898,5.68993,0.0815551,6.75254,12.4251,1539,774,129,1,-9.743678,0.000604,0.711987,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
232.694,-35.2363,0,239.916,-31.9421,0,236.24,-29.4898,0,2.20097,7.02595,-0.109422,6.75254,7.93779,1539,131,129,2,-11.457944,0.000407,0.718653,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
231.593,-36.2024,0,228.192,-21.4368,0,236.24,-29.4898,0,-16.1225,2.94187,0.229669,8.16422,15.1523,1540,773,129,0,-10.965649,0.001986,0.692644,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
231.593,-36.2024,0,239.916,-31.9421,0,236.24,-29.4898,0,5.87861,5.62414,-0.348188,8.16422,9.35006,1540,131,129,1,-12.911593,0.000594,0.724549,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
231.593,-36.2024,0,238.049,-30.7615,0,236.24,-29.4898,0,1.26084,9.07064,-0.117216,8.16422,8.44296,1540,130,129,2,-11.338769,0.000272,0.729917,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
230.555,-37.2715,0,229.861,-23.1385,0,236.24,-29.4898,0,-17.324,4.54402,0.227324,9.63733,14.15,1541,774,129,0,-11.077089,0.001267,0.727267,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
230.555,-37.2715,0,232.855,-26.7278,0,236.24,-29.4898,0,-9.24991,8.49817,0.195772,9.63733,10.7918,1541,127,129,1,-6.097027,0.000075,0.732772,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
230.555,-37.2715,0,239.916,-31.9421,0,236.24,-29.4898,0,2.71186,9.35076,-0.134134,9.63733,10.772,1541,131,129,2,-7.203333,0.000822,0.740128,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
229.583,-38.4487,0,236.24,-29.4898,0,236.24,-29.4898,0,0.13017,12.6858,-0.180078,11.1613,11.1613,1542,129,129,0,-10.808182,0.000417,0.754370,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
229.583,-38.4487,0,231.283,-25.2575,0,236.24,-29.4898,0,-6.74712,11.356,-0.0894319,11.1613,13.3002,1542,126,129,1,-9.287031,0.000241,0.756918,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
229.583,-38.4487,0,239.916,-31.9421,0,236.24,-29.4898,0,4.67004,10.4071,-0.361375,11.1613,12.2107,1542,131,129,2,-6.041322,0.001087,0.758724,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
228.695,-39.7237,0,225.505,-18.8239,0,236.24,-29.4898,0,-19.7129,2.08311,0.258111,12.7147,21.1418,1543,122,129,0,-11.204771,0.001715,0.707140,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
228.695,-39.7237,0,225.028,-17.8411,0,236.24,-29.4898,0,-23.1372,4.45438,0.186247,12.7147,22.1877,1543,771,129,1,-9.050813,0.008666,0.717253,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
228.695,-39.7237,0,226.577,-19.6656,0,236.24,-29.4898,0,-19.2972,3.66604,0.255402,12.7147,20.1696,1543,772,129,2,-11.358356,0.006296,0.753963,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
227.888,-41.1067,0,225.505,-18.8239,0,236.24,-29.4898,0,-18.5677,6.8058,0.191771,14.3077,22.4099,1544,122,129,0,-10.020557,0.002165,0.761484,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
227.888,-41.1067,0,236.24,-29.4898,0,236.24,-29.4898,0,-1.3752,14.0108,-0.164559,14.3077,14.3077,1544,129,129,1,-4.508240,0.000993,0.773887,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
227.888,-41.1067,0,241.858,-33.041,0,236.24,-29.4898,0,10.1994,10.0915,-0.455902,14.3077,16.1314,1544,132,129,2,-8.303260,0.002404,0.775789,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
227.171,-42.5911,0,229.753,-23.7098,0,236.24,-29.4898,0,-15.2058,9.58564,0.262519,15.9342,19.0571,1545,125,129,0,-5.306596,0.001411,0.768731,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
227.171,-42.5911,0,229.861,-23.1385,0,236.24,-29.4898,0,-18.9519,-5.96179,1.12024,15.9342,19.6378,1545,774,129,1,-6.594566,0.005841,0.771442,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
227.171,-42.5911,0,223.514,-15.9569,0,236.24,-29.4898,0,-21.6542,-15.9856,1.0317,15.9342,26.8841,1545,770,129,2,-5.960684,0.015888,0.777864,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
226.546,-44.1542,0,224.167,-17.1095,0,236.24,-29.4898,0,-25.309,-4.91818,0.840933,17.5787,27.1491,1546,121,129,0,-6.281990,0.004250,0.773288,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
